sample	sra_accession	study	study_doi	subject	timepoint	r1_num_reads	r2_num_reads	num_populations
ERAS2_Day8	ERR1995233	Palleja_et_al	10.1038/s41564-018-0257-31	ERAS2	Day8	26924033	26924033	19
ERAS3_Day0	ERR1995234	Palleja_et_al	10.1038/s41564-018-0257-32	ERAS3	Day0	35065974	35065974	52
ERAS3_Day180	ERR1995235	Palleja_et_al	10.1038/s41564-018-0257-33	ERAS3	Day180	30662029	30662029	27
ERAS3_Day42	ERR1995236	Palleja_et_al	10.1038/s41564-018-0257-34	ERAS3	Day42	30190716	30190716	16
ERAS3_Day4	ERR1995237	Palleja_et_al	10.1038/s41564-018-0257-35	ERAS3	Day4	26436998	26436998	10
ERAS3_Day8	ERR1995238	Palleja_et_al	10.1038/s41564-018-0257-36	ERAS3	Day8	31906796	31906796	9
ERAS4_Day0	ERR1995239	Palleja_et_al	10.1038/s41564-018-0257-37	ERAS4	Day0	31468100	31468100	37
ERAS4_Day180	ERR1995240	Palleja_et_al	10.1038/s41564-018-0257-38	ERAS4	Day180	33036704	33036704	36
ERAS4_Day42	ERR1995241	Palleja_et_al	10.1038/s41564-018-0257-39	ERAS4	Day42	29649735	29649735	33
ERAS4_Day4opt	ERR1995242	Palleja_et_al	10.1038/s41564-018-0257-40	ERAS4	Day4opt	36802729	36802729	18
ERAS4_Day8opt	ERR1995243	Palleja_et_al	10.1038/s41564-018-0257-41	ERAS4	Day8opt	27057100	27057100	20
ERAS5_Day0	ERR1995244	Palleja_et_al	10.1038/s41564-018-0257-42	ERAS5	Day0	32183445	32183445	31
ERAS5_Day180	ERR1995245	Palleja_et_al	10.1038/s41564-018-0257-43	ERAS5	Day180	28153542	28153542	36
ERAS5_Day42	ERR1995246	Palleja_et_al	10.1038/s41564-018-0257-44	ERAS5	Day42	33472831	33472831	25
ERAS5_Day4	ERR1995247	Palleja_et_al	10.1038/s41564-018-0257-45	ERAS5	Day4	28763539	28763539	6
ERAS5_Day8	ERR1995248	Palleja_et_al	10.1038/s41564-018-0257-46	ERAS5	Day8	33963531	33963531	13
ERAS6_Day0	ERR1995249	Palleja_et_al	10.1038/s41564-018-0257-47	ERAS6	Day0	21817090	21817090	27
ERAS6_Day180	ERR1995250	Palleja_et_al	10.1038/s41564-018-0257-48	ERAS6	Day180	30063683	30063683	46
ERAS6_Day42	ERR1995251	Palleja_et_al	10.1038/s41564-018-0257-49	ERAS6	Day42	27892762	27892762	36
ERAS6_Day4opt	ERR1995252	Palleja_et_al	10.1038/s41564-018-0257-50	ERAS6	Day4opt	28020642	28020642	5
ERAS6_Day8opt	ERR1995253	Palleja_et_al	10.1038/s41564-018-0257-51	ERAS6	Day8opt	28066565	28066565	11
ERAS7_Day0	ERR1995254	Palleja_et_al	10.1038/s41564-018-0257-52	ERAS7	Day0	30089500	30089500	43
ERAS7_Day180	ERR1995255	Palleja_et_al	10.1038/s41564-018-0257-53	ERAS7	Day180	31083657	31083657	14
ERAS7_Day42	ERR1995256	Palleja_et_al	10.1038/s41564-018-0257-54	ERAS7	Day42	32615850	32615850	21
ERAS7_Day4opt	ERR1995257	Palleja_et_al	10.1038/s41564-018-0257-55	ERAS7	Day4opt	34218789	34218789	7
ERAS7_Day8	ERR1995258	Palleja_et_al	10.1038/s41564-018-0257-56	ERAS7	Day8	28003417	28003417	9
ERAS8_Day0	ERR1995259	Palleja_et_al	10.1038/s41564-018-0257-57	ERAS8	Day0	38168363	38168363	39
ERAS8_Day180	ERR1995260	Palleja_et_al	10.1038/s41564-018-0257-58	ERAS8	Day180	34892916	34892916	36
ERAS8_Day42	ERR1995261	Palleja_et_al	10.1038/s41564-018-0257-59	ERAS8	Day42	35114976	35114976	23
ERAS8_Day8	ERR1995262	Palleja_et_al	10.1038/s41564-018-0257-60	ERAS8	Day8	42314482	42314482	13
ERAS9_Day0	ERR1995263	Palleja_et_al	10.1038/s41564-018-0257-61	ERAS9	Day0	27231639	27231639	36
ERAS9_Day180	ERR1995264	Palleja_et_al	10.1038/s41564-018-0257-62	ERAS9	Day180	35015809	35015809	43
ERAS9_Day42	ERR1995265	Palleja_et_al	10.1038/s41564-018-0257-63	ERAS9	Day42	28855351	28855351	30
ERAS9_Day4	ERR1995266	Palleja_et_al	10.1038/s41564-018-0257-64	ERAS9	Day4	31114685	31114685	9
ERAS9_Day8	ERR1995267	Palleja_et_al	10.1038/s41564-018-0257-65	ERAS9	Day8	35537443	35537443	9
