module	ERAS10_Day0	ERAS10_Day180	ERAS10_Day42	ERAS10_Day8	ERAS11_Day0	ERAS11_Day180	ERAS11_Day42	ERAS11_Day4opt	ERAS11_Day8	ERAS12_Day0	ERAS12_Day180	ERAS12_Day42	ERAS12_Day4opt	ERAS12_Day8	ERAS1_Day0	ERAS1_Day180	ERAS1_Day42	ERAS1_Day8	ERAS2_Day0	ERAS2_Day180	ERAS2_Day42	ERAS2_Day4opt	ERAS2_Day8	ERAS3_Day0	ERAS3_Day180	ERAS3_Day4	ERAS3_Day42	ERAS3_Day8	ERAS4_Day0	ERAS4_Day180	ERAS4_Day42	ERAS4_Day4opt	ERAS4_Day8opt	ERAS5_Day0	ERAS5_Day180	ERAS5_Day4	ERAS5_Day42	ERAS5_Day8	ERAS6_Day0	ERAS6_Day180	ERAS6_Day42	ERAS6_Day4opt	ERAS6_Day8opt	ERAS7_Day0	ERAS7_Day180	ERAS7_Day42	ERAS7_Day4opt	ERAS7_Day8	ERAS8_Day0	ERAS8_Day180	ERAS8_Day42	ERAS8_Day8	ERAS9_Day0	ERAS9_Day180	ERAS9_Day4	ERAS9_Day42	ERAS9_Day8
M00018	17	23	17	11	23	23	16	2	10	16	11	25	4	7	32	34	28	11	27	24	30	1	20	38	19	5	10	6	23	22	20	5	21	22	21	5	15	7	19	23	23	2	7	24	8	10	3	9	23	26	14	8	17	31	2	18	7
M00019	25	31	18	11	28	29	18	2	11	25	22	28	5	9	36	37	35	17	38	27	32	3	20	49	34	5	20	10	27	31	32	8	17	26	32	6	26	10	25	32	31	2	9	35	9	21	1	10	33	29	17	13	24	32	5	25	7
M00020	23	24	17	7	21	26	21	4	10	16	21	29	3	11	28	34	29	12	32	25	31	1	17	36	26	4	16	9	23	28	26	3	20	29	28	4	23	10	15	26	29	0	9	30	10	23	1	10	29	37	15	10	25	34	1	26	7
M00021	34	34	19	11	41	46	29	5	15	25	27	29	6	14	48	43	47	21	57	39	35	5	23	62	39	5	24	14	29	38	37	15	27	37	34	7	30	16	35	50	35	3	12	47	13	24	4	12	37	40	21	18	36	39	6	27	9
M00022	25	29	21	10	40	44	24	5	10	30	23	34	6	7	44	41	40	15	47	32	33	4	21	54	32	5	18	10	37	36	33	13	24	34	27	6	27	11	26	37	32	3	10	43	15	17	5	12	36	33	22	14	30	43	7	26	9
M00023	18	21	11	11	15	18	11	0	7	14	14	22	4	8	24	24	29	14	26	19	24	1	15	32	24	3	14	11	18	21	26	1	23	14	18	6	17	11	15	22	16	0	8	22	8	13	0	8	17	16	9	10	14	24	1	13	6
M00024	0	0	0	6	0	0	0	0	4	0	0	0	2	1	0	0	0	2	0	1	2	0	2	0	1	0	0	2	0	0	1	0	6	0	0	1	0	1	0	0	0	0	1	1	0	1	0	6	1	0	0	5	0	0	0	1	3
M00025	0	0	0	6	0	0	0	0	4	0	0	0	2	1	0	0	0	2	0	1	2	0	2	0	1	0	0	2	0	0	1	0	6	0	0	1	0	1	0	0	0	0	1	1	0	1	0	6	1	0	0	5	0	0	0	1	3
M00026	20	25	14	9	15	22	13	3	9	18	14	22	3	7	31	27	25	13	29	23	25	2	17	34	26	4	14	9	21	24	25	7	12	21	22	6	18	9	14	26	21	1	8	24	10	17	0	9	28	23	14	11	21	23	5	20	7
M00027	0	0	0	4	0	0	0	0	3	0	0	0	0	1	0	0	0	2	0	0	1	0	2	0	0	0	0	4	0	0	0	0	2	0	0	0	1	2	0	1	1	0	1	0	0	0	0	3	0	0	0	5	0	0	0	0	1
M00028	25	29	18	9	32	32	21	5	10	27	18	28	4	5	40	32	34	15	41	31	34	3	18	46	31	4	16	5	28	32	33	9	21	21	27	2	25	9	24	29	28	3	8	34	11	16	3	10	31	28	15	14	29	39	6	28	8
M00034	0	0	0	3	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0
M00035	0	0	0	4	1	1	0	0	2	1	0	3	1	0	1	1	2	2	0	0	0	0	0	1	2	2	0	2	0	0	0	1	2	0	0	0	1	1	0	1	1	0	1	2	0	0	0	2	0	0	0	2	1	2	0	0	0
M00040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M00045	10	4	5	6	7	14	8	0	4	5	10	10	1	6	6	7	7	3	10	7	5	0	7	10	12	0	10	8	7	13	7	1	5	9	9	4	12	5	3	8	8	0	2	9	2	11	0	5	11	10	6	7	11	10	0	9	3
M00046	1	2	1	1	2	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	2	0	1	1	2	3	1	1	2	0	1	1	2	0	0	4	3	0	2	2	1	1	0	1	1	0	1	1	2	2	0	2	1
M00048	29	31	23	14	33	40	22	5	12	23	23	35	6	14	41	33	37	17	46	29	34	3	20	50	33	7	16	11	34	37	34	11	21	30	32	6	26	13	27	38	34	4	9	39	14	21	5	12	40	37	21	13	33	42	5	28	7
M00049	37	34	24	11	47	44	29	7	14	30	24	38	7	15	41	41	40	16	47	34	33	4	17	51	36	9	18	11	35	41	37	18	18	36	33	5	29	12	29	45	34	5	9	49	16	22	6	11	40	37	21	13	41	41	7	32	8
M00050	36	34	23	9	44	43	29	5	12	25	23	33	5	14	42	43	41	15	43	30	33	3	15	53	33	8	23	11	36	41	32	17	22	30	35	8	30	15	28	45	38	4	10	43	16	22	5	14	42	37	20	13	37	45	5	33	9
M00051	33	34	23	13	34	41	25	5	13	31	23	37	5	13	41	42	40	16	41	33	33	3	20	50	35	6	17	8	34	40	35	10	24	30	33	6	29	13	25	39	28	3	10	44	14	23	5	12	39	35	20	11	34	40	6	30	9
M00052	9	4	4	7	5	5	6	1	8	5	7	8	2	8	6	6	7	7	9	8	6	1	6	10	12	2	6	7	7	9	10	1	8	6	10	6	6	6	3	10	5	2	6	11	4	9	4	9	8	8	7	9	6	9	0	7	7
M00053	2	4	3	4	3	3	1	1	3	4	1	7	2	4	3	3	5	4	3	1	4	1	2	7	4	2	3	3	2	3	6	1	6	3	3	1	1	2	1	4	4	0	3	4	1	2	0	4	4	1	2	6	3	7	0	3	1
M00060	0	0	0	7	0	0	0	0	3	0	0	0	2	1	0	0	0	2	0	0	2	1	1	0	0	1	0	2	0	0	1	0	3	0	0	1	1	1	0	0	0	0	1	0	0	0	0	3	0	0	0	3	0	0	0	0	2
M00061	2	8	3	8	4	3	2	0	7	3	5	4	5	6	8	7	5	8	10	8	13	0	7	6	3	0	5	5	4	5	9	0	16	4	3	3	8	5	3	3	5	0	5	4	3	1	0	9	2	3	1	8	6	8	0	1	4
M00063	16	11	6	9	6	13	12	0	9	7	11	14	3	11	8	13	14	8	12	9	7	1	8	20	18	1	11	12	14	17	12	2	9	14	18	8	15	9	4	20	15	0	6	14	6	17	0	10	18	13	9	9	18	14	0	13	8
M00064	3	3	2	6	1	1	2	0	8	2	1	1	3	6	1	4	4	5	2	2	4	0	4	5	3	1	0	5	2	2	3	0	9	2	4	3	3	5	1	4	1	0	3	3	3	2	0	6	3	2	2	6	4	1	0	2	4
M00082	13	20	17	4	8	14	8	1	7	9	7	15	2	2	19	20	21	10	16	17	19	3	12	22	14	2	11	2	10	18	23	3	16	7	18	1	13	2	3	17	15	2	6	13	4	9	1	4	10	18	7	7	6	22	3	15	3
M00083	36	41	26	22	29	40	41	4	20	34	29	41	5	18	55	55	49	26	48	42	42	4	21	56	48	4	34	24	39	48	44	9	28	49	46	14	40	24	24	46	35	2	13	47	17	32	3	16	36	34	22	22	36	53	4	45	15
M00086	45	30	24	9	46	53	32	1	11	35	40	58	1	22	30	37	37	15	35	30	25	2	11	57	54	10	35	24	42	63	35	5	10	44	47	15	39	25	12	48	44	1	15	46	22	51	0	18	54	48	22	21	48	54	1	43	15
M00087	0	2	2	8	0	0	0	0	6	0	1	0	2	1	1	0	0	4	1	1	4	0	2	0	2	0	1	4	0	1	3	0	10	0	1	1	0	2	0	0	0	0	1	0	0	0	0	6	0	0	0	4	1	0	0	0	2
M00088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M00091	7	2	1	1	9	10	8	0	0	6	4	4	1	0	8	3	1	0	11	2	1	0	2	9	1	0	0	0	8	10	0	0	3	5	2	0	2	0	5	8	3	0	0	6	3	2	0	1	4	6	5	0	6	4	0	3	1
M00093	20	16	10	9	13	22	15	2	11	13	11	18	4	13	15	22	27	14	21	18	15	2	11	26	19	2	14	10	18	21	20	2	16	16	21	6	19	10	13	23	23	2	7	21	7	17	2	11	23	15	16	9	22	21	2	16	9
M00096	23	20	10	9	24	29	14	2	6	10	18	20	4	10	28	25	26	9	32	23	26	0	14	35	22	6	14	10	24	23	24	0	19	26	23	6	18	10	11	24	21	1	6	27	9	13	2	10	28	24	13	8	25	30	0	25	5
M00098	12	2	4	5	17	13	14	1	2	10	6	2	0	1	7	7	6	2	8	11	4	0	4	8	4	0	1	0	9	8	8	0	3	8	3	0	2	0	8	6	12	0	2	14	8	2	1	1	10	9	6	2	11	5	1	5	1
M00115	21	21	13	8	18	22	13	2	8	20	17	24	2	11	24	28	31	12	31	24	21	1	14	29	26	3	17	8	24	22	26	9	16	20	22	3	22	10	15	28	21	2	6	25	7	18	2	8	27	23	13	11	24	29	5	18	5
M00116	0	0	0	8	0	0	1	0	4	0	0	0	2	3	0	0	0	4	0	0	1	0	2	0	0	0	0	4	0	0	1	0	7	0	0	2	0	2	0	0	0	0	2	0	0	0	1	3	0	0	0	4	0	0	0	0	1
M00117	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	1	0	1	0	0	0	0	2	0	0	1	0	3	0	0	0	1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	1
M00118	0	0	0	4	0	0	0	0	2	0	0	0	2	2	0	0	0	2	1	0	1	0	1	0	0	0	0	2	1	0	1	1	4	0	2	1	1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	1
M00119	14	15	8	4	10	18	12	0	4	10	12	15	2	8	15	18	21	7	22	18	12	0	8	23	22	1	14	7	17	17	18	2	9	15	18	5	17	7	12	23	14	0	5	21	10	16	0	9	20	22	6	7	19	21	2	11	6
M00120	24	29	15	10	20	27	18	2	12	22	19	29	5	11	33	33	32	16	37	29	26	1	18	45	29	6	20	11	30	30	32	7	20	27	29	7	26	11	18	31	23	0	7	30	15	21	3	13	32	30	14	14	29	36	4	22	8
M00121	1	2	2	7	0	1	1	0	7	1	1	1	2	5	1	1	1	5	0	1	2	1	4	1	1	1	0	3	0	1	2	0	8	0	1	3	1	2	0	1	1	0	4	1	1	1	0	4	1	2	0	6	1	1	0	1	4
M00122	22	23	13	3	26	26	16	0	8	17	13	17	2	6	29	25	25	9	28	20	19	2	11	36	19	0	14	6	25	21	21	4	19	20	18	4	19	5	13	28	14	1	6	22	8	15	0	8	20	24	11	7	17	27	2	18	3
M00123	10	7	5	10	4	10	6	1	5	5	10	10	3	9	8	11	10	6	10	7	7	0	5	13	16	0	8	8	9	9	12	1	12	10	12	7	12	8	3	12	12	0	5	13	3	14	0	8	11	11	5	7	11	8	0	8	5
M00124	0	0	0	1	0	0	0	0	2	0	0	0	1	1	0	0	0	2	0	0	1	0	1	0	0	0	0	2	0	0	1	0	4	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	1
M00125	21	20	14	8	12	20	15	2	9	17	17	20	2	11	21	25	23	7	26	20	18	1	12	31	23	2	15	10	22	26	21	4	16	21	26	7	19	11	18	21	20	0	6	28	13	19	2	9	28	26	17	10	24	27	1	17	7
M00126	22	19	9	7	16	21	12	0	7	12	13	21	3	11	17	17	20	9	20	14	13	1	10	32	26	3	13	10	17	21	20	3	9	19	17	7	21	9	7	22	18	0	6	22	6	18	1	11	22	19	12	9	22	21	1	21	7
M00127	13	11	9	5	7	12	10	0	3	9	11	15	2	2	8	10	13	2	16	13	1	0	2	19	13	1	10	2	14	17	1	1	5	12	15	1	13	1	6	16	12	0	1	16	5	7	0	2	17	15	9	3	20	18	0	15	1
M00133	1	2	2	8	6	6	3	0	7	4	2	3	5	5	4	7	7	6	7	6	6	2	9	8	5	3	0	4	7	4	5	3	11	3	8	1	7	3	3	7	2	2	4	7	3	5	0	4	3	4	6	5	6	7	2	4	4
M00134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	1	0	1	1	0	3	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0
M00136	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1
M00140	36	35	23	9	44	46	26	8	11	26	24	31	5	14	43	36	40	15	46	27	33	4	19	48	32	7	21	9	34	38	36	14	20	31	31	5	30	11	25	45	34	2	11	44	15	20	5	9	43	38	22	11	36	40	7	26	8
M00142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M00144	16	6	4	0	6	20	16	0	6	6	12	14	2	10	6	8	12	10	16	16	12	0	8	18	21	1	15	17	12	20	15	0	6	14	14	8	12	14	6	18	14	1	8	22	2	18	0	8	20	20	10	9	16	18	0	18	8
M00145	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M00149	0	0	0	2	0	0	0	0	4	0	0	0	2	2	0	0	0	4	0	0	2	0	2	0	0	0	0	2	0	0	2	0	4	0	0	2	2	2	0	0	0	0	2	0	0	0	0	4	0	0	0	4	0	0	0	0	2
M00150	0	0	0	5	0	0	0	0	3	1	0	0	2	1	0	0	0	2	0	0	1	1	2	0	0	1	0	2	0	0	1	0	4	0	0	1	1	1	0	1	0	0	1	0	0	0	0	4	0	0	0	2	0	0	0	0	1
M00151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M00153	0	0	0	3	0	0	0	0	2	0	0	0	2	1	0	0	0	3	0	0	2	0	2	0	0	0	0	2	0	0	2	0	5	1	0	1	1	2	0	0	0	0	2	0	0	0	0	3	0	0	0	3	0	0	0	0	2
M00157	38	40	20	9	43	37	30	6	11	31	27	30	4	13	55	45	46	17	50	42	41	4	26	62	35	5	21	8	43	37	38	14	25	33	36	6	33	11	33	49	29	5	12	50	21	23	4	8	48	45	24	14	39	52	6	26	7
M00159	6	11	8	3	9	8	2	2	3	5	4	4	0	7	7	6	4	3	10	5	7	1	2	5	4	1	7	5	4	4	10	2	5	7	7	3	5	1	2	5	10	1	2	9	1	4	1	2	9	10	5	2	4	6	1	7	1
M00161	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M00166	0	0	0	2	0	0	0	0	2	1	0	0	1	1	0	0	0	1	0	0	1	0	2	0	0	0	0	2	0	0	1	0	2	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	1
M00168	1	2	0	3	3	1	0	0	2	5	1	7	0	1	4	4	3	6	0	1	2	0	3	4	3	2	0	3	1	0	1	0	1	1	0	1	1	2	3	3	2	1	2	2	0	0	0	6	0	1	1	6	1	3	0	1	3
M00169	15	7	5	7	4	11	7	2	10	5	9	10	3	8	6	9	9	8	9	8	7	1	4	11	13	1	7	9	10	12	9	1	14	6	8	3	9	8	4	12	9	0	7	10	6	12	1	8	15	11	7	9	14	13	0	15	8
M00175	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
M00176	0	0	0	4	0	0	0	0	2	1	0	0	1	2	0	0	1	2	0	0	1	0	1	0	1	0	0	2	0	0	1	0	3	0	0	0	1	1	0	0	0	0	1	0	0	0	0	3	0	0	0	2	0	0	0	0	1
M00307	47	58	40	25	67	66	47	7	23	39	40	44	7	20	52	57	45	26	61	42	56	6	25	75	48	11	24	19	45	69	51	20	36	48	58	8	45	15	43	78	65	8	14	71	18	27	10	14	60	57	35	20	55	56	9	51	16
M00308	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M00338	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M00345	0	2	2	0	3	2	0	0	2	0	0	0	0	0	1	1	3	0	0	1	0	0	0	1	0	0	1	0	2	0	2	0	0	2	0	0	0	2	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1
M00356	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M00357	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M00358	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M00364	13	11	10	8	10	11	8	0	6	8	7	14	3	7	11	7	16	6	14	10	11	0	9	20	17	5	8	5	11	14	16	0	10	7	12	4	13	3	4	14	10	0	3	14	3	11	1	6	11	9	12	8	14	15	0	19	5
M00365	10	4	3	0	6	6	6	0	1	6	6	10	0	5	6	6	6	3	8	5	4	0	2	14	8	3	5	2	6	7	5	0	0	5	5	3	7	2	1	8	6	0	1	9	3	9	0	2	9	7	8	4	7	10	0	9	2
M00417	0	1	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	2	0	0	1	0	2	1	0	1	1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	1
M00432	25	34	19	12	25	27	16	2	13	20	19	24	4	10	31	37	34	17	36	28	28	3	17	46	35	4	19	8	28	31	26	9	20	22	27	5	26	11	21	27	25	2	8	28	10	20	1	11	32	31	15	14	27	36	4	25	9
M00525	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
M00526	16	16	10	5	16	17	11	3	8	9	12	17	2	11	17	15	16	10	19	17	19	2	11	19	15	0	17	7	17	14	22	3	13	12	18	8	15	8	8	17	16	2	4	16	9	16	0	5	19	16	10	9	15	18	2	12	5
M00527	34	33	21	7	24	35	24	2	6	22	22	29	4	11	37	37	41	15	42	30	30	3	19	50	30	3	19	11	32	35	31	10	16	30	30	8	27	14	26	37	24	2	8	40	14	20	2	9	40	34	14	13	33	41	7	30	6
M00530	1	2	2	9	0	1	0	0	4	1	0	1	3	5	1	2	2	4	0	2	3	0	2	1	2	0	2	6	0	1	3	0	8	0	1	4	1	6	0	1	2	0	2	2	0	2	0	7	2	0	1	7	2	1	0	3	2
M00533	0	0	0	3	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1
M00535	11	3	3	1	4	8	7	0	1	5	6	8	0	7	4	7	6	3	9	6	5	0	2	11	9	0	9	6	7	8	8	0	1	9	8	3	9	7	2	10	8	0	2	8	2	10	0	3	10	11	5	4	12	9	0	6	3
M00545	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1
M00549	6	11	11	12	14	11	8	3	12	11	4	11	2	10	16	14	11	12	13	8	9	1	7	21	11	4	2	8	12	10	9	9	18	9	12	4	9	4	10	18	9	2	7	13	7	5	4	10	6	12	6	10	10	9	2	9	8
M00550	0	0	0	4	0	0	0	0	4	0	0	0	2	2	0	0	0	1	0	0	2	0	2	0	0	0	1	2	0	0	2	0	7	1	0	2	2	2	0	0	0	0	1	0	0	0	1	5	1	0	0	4	0	0	0	0	2
M00551	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
M00552	0	1	0	4	0	0	0	0	3	0	0	0	2	2	0	0	0	2	0	0	1	0	4	0	0	0	0	3	0	0	2	0	6	0	0	1	0	1	0	1	0	0	1	0	0	0	0	3	0	0	0	4	0	0	0	0	1
M00554	0	0	0	4	4	2	0	0	3	2	1	1	1	1	3	2	5	4	1	1	1	2	3	4	3	3	0	2	0	0	2	1	5	1	1	1	2	1	1	2	2	0	2	1	0	0	0	3	3	1	1	4	4	2	0	1	1
M00555	0	0	0	1	0	0	0	0	2	0	0	0	1	1	0	0	0	2	0	0	1	0	1	0	0	0	0	2	0	0	1	0	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	3	0	0	0	2	0	0	0	0	1
M00565	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M00567	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
