sample	M00082	M00007	M00549	M00053	M00121	M00133	M00010	M00846	M00899	M00579	M00924	M00909	M00005	M00120	M00061	M00052	M00022	M00705	M00017	M00004	M00570	M00083	M00051	M00023	M00018	M00015	M00432	M00048	M00021	M00844	M00028	M00627	M00169
ERAS4_Day42	0.696969696969697	0.7272727272727273	0.2727272727272727	0.18181818181818182	0.06060606060606061	0.15151515151515152	0.09090909090909091	0.48484848484848486	0.696969696969697	0.696969696969697	0.48484848484848486	0.42424242424242425	1.5454545454545454	0.9696969696969697	0.2727272727272727	0.30303030303030304	1.0	0.6060606060606061	0.06060606060606061	0.24242424242424243	0.9090909090909091	1.3333333333333333	1.0606060606060606	0.7878787878787878	0.6060606060606061	1.0	0.7878787878787878	1.0303030303030303	1.121212121212121	1.0606060606060606	1.0	0.6060606060606061	0.2727272727272727
ERAS4_Day4opt	0.16666666666666666	0.2777777777777778	0.5	0.05555555555555555	0.0	0.16666666666666666	0.0	0.16666666666666666	0.3888888888888889	0.6111111111111112	0.1111111111111111	0.5	1.0555555555555556	0.3888888888888889	0.0	0.05555555555555555	0.7222222222222222	0.5555555555555556	0.0	0.0	0.4444444444444444	0.5	0.5555555555555556	0.05555555555555555	0.2777777777777778	0.4444444444444444	0.5	0.6111111111111112	0.8333333333333334	0.6111111111111112	0.5	0.2777777777777778	0.05555555555555555
ERAS4_Day8opt	0.8	1.7	0.9	0.3	0.4	0.55	0.5	0.8	1.1	1.25	0.75	0.65	1.85	1.0	0.8	0.4	1.2	0.8	0.65	0.3	0.85	1.4	1.2	1.15	1.05	1.0	1.0	1.05	1.35	1.15	1.05	1.1	0.7
ERAS5_Day0	0.22580645161290322	0.6774193548387096	0.2903225806451613	0.0967741935483871	0.0	0.0967741935483871	0.03225806451612903	0.22580645161290322	0.6774193548387096	0.2903225806451613	0.25806451612903225	0.41935483870967744	1.3870967741935485	0.8709677419354839	0.12903225806451613	0.1935483870967742	1.096774193548387	0.3548387096774194	0.0967741935483871	0.3225806451612903	0.8064516129032258	1.5806451612903225	0.967741935483871	0.45161290322580644	0.7096774193548387	0.9354838709677419	0.7096774193548387	0.967741935483871	1.1935483870967742	0.9354838709677419	0.6774193548387096	0.5806451612903226	0.1935483870967742
ERAS5_Day180	0.5	0.6388888888888888	0.3333333333333333	0.08333333333333333	0.027777777777777776	0.2222222222222222	0.0	0.2222222222222222	0.5	0.3333333333333333	0.4166666666666667	0.4166666666666667	1.0277777777777777	0.8055555555555556	0.08333333333333333	0.2777777777777778	0.75	0.3888888888888889	0.027777777777777776	0.2222222222222222	0.6666666666666666	1.2777777777777777	0.9166666666666666	0.5	0.5833333333333334	0.8055555555555556	0.75	0.8888888888888888	0.9444444444444444	0.6388888888888888	0.75	0.4722222222222222	0.2222222222222222
ERAS5_Day4	0.16666666666666666	1.3333333333333333	0.6666666666666666	0.16666666666666666	0.5	0.16666666666666666	0.0	0.5	0.6666666666666666	0.3333333333333333	0.5	0.6666666666666666	1.5	1.1666666666666667	0.5	1.0	1.0	0.0	0.3333333333333333	0.6666666666666666	0.8333333333333334	2.3333333333333335	1.0	1.0	0.8333333333333334	1.3333333333333333	0.8333333333333334	1.0	1.1666666666666667	1.0	0.3333333333333333	1.0	0.5
ERAS5_Day42	0.52	0.92	0.36	0.04	0.04	0.28	0.04	0.24	0.68	0.68	0.6	0.36	1.48	1.04	0.32	0.24	1.08	0.6	0.16	0.28	0.92	1.6	1.16	0.68	0.6	0.96	1.04	1.04	1.2	0.96	1.0	0.64	0.36
ERAS5_Day8	0.15384615384615385	0.9230769230769231	0.3076923076923077	0.15384615384615385	0.15384615384615385	0.23076923076923078	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.6153846153846154	0.23076923076923078	0.5384615384615384	1.3076923076923077	0.8461538461538461	0.38461538461538464	0.46153846153846156	0.8461538461538461	0.46153846153846156	0.15384615384615385	0.46153846153846156	0.6153846153846154	1.8461538461538463	1.0	0.8461538461538461	0.5384615384615384	0.8461538461538461	0.8461538461538461	1.0	1.2307692307692308	0.38461538461538464	0.6923076923076923	0.8461538461538461	0.6153846153846154
ERAS6_Day0	0.1111111111111111	0.37037037037037035	0.37037037037037035	0.037037037037037035	0.0	0.1111111111111111	0.0	0.25925925925925924	0.8518518518518519	0.2962962962962963	0.2962962962962963	0.4444444444444444	1.2962962962962963	0.6666666666666666	0.1111111111111111	0.1111111111111111	0.9629629629629629	0.5925925925925926	0.1111111111111111	0.0	0.9259259259259259	0.8888888888888888	0.9259259259259259	0.5555555555555556	0.7037037037037037	0.9629629629629629	0.7777777777777778	1.0	1.2962962962962963	0.8888888888888888	0.8888888888888888	0.3333333333333333	0.14814814814814814
ERAS6_Day180	0.3695652173913043	0.4782608695652174	0.391304347826087	0.08695652173913043	0.021739130434782608	0.15217391304347827	0.06521739130434782	0.2391304347826087	0.4782608695652174	0.41304347826086957	0.2826086956521739	0.34782608695652173	1.2608695652173914	0.6739130434782609	0.06521739130434782	0.21739130434782608	0.8043478260869565	0.41304347826086957	0.08695652173913043	0.21739130434782608	0.5434782608695652	1.0	0.8478260869565217	0.4782608695652174	0.5	0.8043478260869565	0.5869565217391305	0.8260869565217391	1.0869565217391304	0.8260869565217391	0.6304347826086957	0.43478260869565216	0.2608695652173913
ERAS6_Day42	0.4166666666666667	0.7222222222222222	0.25	0.1111111111111111	0.027777777777777776	0.05555555555555555	0.027777777777777776	0.2222222222222222	0.5555555555555556	0.5555555555555556	0.2222222222222222	0.3055555555555556	1.3333333333333333	0.6388888888888888	0.1388888888888889	0.1388888888888889	0.8888888888888888	0.4444444444444444	0.1111111111111111	0.25	0.6666666666666666	0.9722222222222222	0.7777777777777778	0.4444444444444444	0.6388888888888888	0.8333333333333334	0.6944444444444444	0.9444444444444444	0.9722222222222222	0.8333333333333334	0.7777777777777778	0.6111111111111112	0.25
ERAS6_Day4opt	0.4	0.4	0.4	0.0	0.0	0.4	0.0	0.0	0.0	0.6	0.0	0.6	2.0	0.0	0.0	0.4	0.6	0.0	0.0	0.0	0.2	0.4	0.6	0.0	0.4	0.2	0.4	0.8	0.6	0.6	0.6	0.0	0.0
ERAS6_Day8opt	0.5454545454545454	0.9090909090909091	0.6363636363636364	0.2727272727272727	0.36363636363636365	0.36363636363636365	0.36363636363636365	0.36363636363636365	0.6363636363636364	0.45454545454545453	0.2727272727272727	0.6363636363636364	1.1818181818181819	0.6363636363636364	0.45454545454545453	0.5454545454545454	0.9090909090909091	0.2727272727272727	0.36363636363636365	0.36363636363636365	0.8181818181818182	1.1818181818181819	0.9090909090909091	0.7272727272727273	0.6363636363636364	0.9090909090909091	0.7272727272727273	0.8181818181818182	1.0909090909090908	0.7272727272727273	0.7272727272727273	0.5454545454545454	0.6363636363636364
ERAS7_Day0	0.3023255813953488	0.5581395348837209	0.3023255813953488	0.09302325581395349	0.023255813953488372	0.16279069767441862	0.0	0.23255813953488372	0.5813953488372093	0.5813953488372093	0.3953488372093023	0.3953488372093023	1.372093023255814	0.6976744186046512	0.09302325581395349	0.2558139534883721	1.0	0.4883720930232558	0.13953488372093023	0.13953488372093023	0.7906976744186046	1.0930232558139534	1.0232558139534884	0.5116279069767442	0.5581395348837209	0.813953488372093	0.6511627906976745	0.9069767441860465	1.0930232558139534	1.0	0.7906976744186046	0.4418604651162791	0.23255813953488372
ERAS7_Day180	0.2857142857142857	0.35714285714285715	0.5	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.0	0.42857142857142855	0.7857142857142857	0.2857142857142857	0.42857142857142855	0.6428571428571429	1.5714285714285714	1.0714285714285714	0.21428571428571427	0.2857142857142857	1.0714285714285714	0.35714285714285715	0.07142857142857142	0.0	0.6428571428571429	1.2142857142857142	1.0	0.5714285714285714	0.5714285714285714	0.8571428571428571	0.7142857142857143	1.0	0.9285714285714286	0.9285714285714286	0.7857142857142857	0.5	0.42857142857142855
ERAS7_Day42	0.42857142857142855	0.8095238095238095	0.23809523809523808	0.09523809523809523	0.047619047619047616	0.23809523809523808	0.0	0.23809523809523808	0.42857142857142855	0.5238095238095238	0.23809523809523808	0.19047619047619047	1.3333333333333333	1.0	0.047619047619047616	0.42857142857142855	0.8095238095238095	0.5714285714285714	0.09523809523809523	0.5238095238095238	0.6666666666666666	1.5238095238095237	1.0952380952380953	0.6190476190476191	0.47619047619047616	1.0	0.9523809523809523	1.0	1.1428571428571428	0.5238095238095238	0.7619047619047619	0.7619047619047619	0.5714285714285714
ERAS7_Day4opt	0.14285714285714285	0.42857142857142855	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	1.0	0.0	0.7142857142857143	1.4285714285714286	0.42857142857142855	0.0	0.5714285714285714	0.7142857142857143	0.5714285714285714	0.42857142857142855	0.2857142857142857	0.14285714285714285	0.42857142857142855	0.7142857142857143	0.0	0.42857142857142855	0.5714285714285714	0.14285714285714285	0.7142857142857143	0.5714285714285714	0.42857142857142855	0.42857142857142855	0.0	0.14285714285714285
ERAS7_Day8	0.4444444444444444	1.6666666666666667	1.1111111111111112	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.7777777777777778	0.7777777777777778	0.5555555555555556	1.2222222222222223	0.5555555555555556	1.1111111111111112	1.6666666666666667	1.4444444444444444	1.0	1.0	1.3333333333333333	0.4444444444444444	0.6666666666666666	0.5555555555555556	1.1111111111111112	1.7777777777777777	1.3333333333333333	0.8888888888888888	1.0	1.1111111111111112	1.2222222222222223	1.3333333333333333	1.3333333333333333	1.0	1.1111111111111112	0.5555555555555556	0.8888888888888888
ERAS8_Day0	0.2564102564102564	0.5641025641025641	0.15384615384615385	0.10256410256410256	0.02564102564102564	0.07692307692307693	0.0	0.10256410256410256	0.6153846153846154	0.20512820512820512	0.23076923076923078	0.3333333333333333	1.3076923076923077	0.8205128205128205	0.05128205128205128	0.20512820512820512	0.9230769230769231	0.48717948717948717	0.1282051282051282	0.23076923076923078	0.7948717948717948	0.9230769230769231	1.0	0.4358974358974359	0.5897435897435898	0.8717948717948718	0.8205128205128205	1.0256410256410255	0.9487179487179487	0.8205128205128205	0.7948717948717948	0.5897435897435898	0.38461538461538464
ERAS8_Day180	0.5	0.6111111111111112	0.3333333333333333	0.027777777777777776	0.05555555555555555	0.1111111111111111	0.0	0.16666666666666666	0.6388888888888888	0.2222222222222222	0.3611111111111111	0.3055555555555556	1.2777777777777777	0.8333333333333334	0.08333333333333333	0.2222222222222222	0.9166666666666666	0.4166666666666667	0.05555555555555555	0.19444444444444445	0.75	0.9444444444444444	0.9722222222222222	0.4444444444444444	0.7222222222222222	0.9166666666666666	0.8611111111111112	1.0277777777777777	1.1111111111111112	1.0555555555555556	0.7777777777777778	0.5	0.3055555555555556
ERAS8_Day42	0.30434782608695654	0.5217391304347826	0.2608695652173913	0.08695652173913043	0.0	0.2608695652173913	0.0	0.21739130434782608	0.6521739130434783	0.5217391304347826	0.30434782608695654	0.43478260869565216	1.391304347826087	0.6086956521739131	0.043478260869565216	0.30434782608695654	0.9565217391304348	0.43478260869565216	0.2608695652173913	0.17391304347826086	0.4782608695652174	0.9565217391304348	0.8695652173913043	0.391304347826087	0.6086956521739131	0.6956521739130435	0.6521739130434783	0.9130434782608695	0.9130434782608695	0.7391304347826086	0.6521739130434783	0.43478260869565216	0.30434782608695654
ERAS8_Day8	0.5384615384615384	1.3076923076923077	0.7692307692307693	0.46153846153846156	0.46153846153846156	0.38461538461538464	0.3076923076923077	0.46153846153846156	0.8461538461538461	0.38461538461538464	0.5384615384615384	0.6923076923076923	1.6923076923076923	1.0769230769230769	0.6153846153846154	0.6923076923076923	1.0769230769230769	0.07692307692307693	0.38461538461538464	0.46153846153846156	1.0	1.6923076923076923	0.8461538461538461	0.7692307692307693	0.6153846153846154	1.0	1.0769230769230769	1.0	1.3846153846153846	0.7692307692307693	1.0769230769230769	0.9230769230769231	0.6923076923076923
ERAS9_Day0	0.16666666666666666	0.5	0.2777777777777778	0.08333333333333333	0.027777777777777776	0.16666666666666666	0.027777777777777776	0.16666666666666666	0.5277777777777778	0.4444444444444444	0.2222222222222222	0.4722222222222222	1.3333333333333333	0.8055555555555556	0.16666666666666666	0.16666666666666666	0.8333333333333334	0.4166666666666667	0.08333333333333333	0.2777777777777778	0.6666666666666666	1.0	0.9444444444444444	0.3888888888888889	0.4722222222222222	0.8055555555555556	0.75	0.9166666666666666	1.0	0.8333333333333334	0.8055555555555556	0.4722222222222222	0.3888888888888889
